Sample,Voltage,Problem
1,56.46,Normal
2,111.2,Normal
3,162.57,Normal
4,209,Normal
5,249.09,Normal
6,281.62,Normal
7,305.59,Normal
8,320.29,Normal
9,325.27,Normal
10,320.37,Normal
11,305.74,Normal
12,281.84,Normal
13,249.37,Normal
14,209.34,Normal
15,162.95,Normal
16,111.61,Normal
17,56.89,Normal
18,-56.03,Normal
19,-110.79,Normal
20,-162.19,Normal
21,-208.67,Normal
22,-248.81,Normal
23,-281.4,Normal
24,-305.45,Normal
25,-320.22,Normal
26,-325.27,Normal
27,-320.44,Normal
28,-305.89,Normal
29,-282.05,Normal
30,-249.65,Normal
31,-209.67,Normal
32,-163.33,Normal
33,-112.02,Normal
34,-57.32,Normal
1,56.46,Normal
2,111.2,Normal
3,162.57,Normal
4,209,Normal
5,249.09,Normal
6,281.62,Normal
7,305.59,Normal
8,320.29,Normal
9,325.27,Normal
10,320.37,Normal
11,305.74,Normal
12,281.84,Normal
13,249.37,Normal
14,209.34,Normal
15,162.95,Normal
16,111.61,Normal
17,56.89,Normal
18,-56.03,Normal
19,-110.79,Normal
20,-162.19,Normal
21,-208.67,Normal
22,-248.81,Normal
23,-281.4,Normal
24,-305.45,Normal
25,-320.22,Normal
26,-325.27,Normal
27,-320.44,Normal
28,-305.89,Normal
29,-282.05,Normal
30,-249.65,Normal
31,-209.67,Normal
32,-163.33,Normal
33,-112.02,Normal
34,-57.32,Normal
1,56.46,Normal
2,111.2,Normal
3,162.57,Normal
4,209,Normal
5,249.09,Normal
6,281.62,Normal
7,305.59,Normal
8,320.29,Normal
9,325.27,Normal
10,320.37,Normal
11,305.74,Normal
12,281.84,Normal
13,249.37,Normal
14,209.34,Normal
15,162.95,Normal
16,111.61,Normal
17,56.89,Normal
18,-56.03,Normal
19,-110.79,Normal
20,-162.19,Normal
21,-208.67,Normal
22,-248.81,Normal
23,-281.4,Normal
24,-305.45,Normal
25,-320.22,Normal
26,-325.27,Normal
27,-320.44,Normal
28,-305.89,Normal
29,-282.05,Normal
30,-249.65,Normal
31,-209.67,Normal
32,-163.33,Normal
33,-112.02,Normal
34,-57.32,Normal
1,56.46,Normal
2,111.2,Normal
3,162.57,Normal
4,209,Normal
5,249.09,Normal
6,281.62,Normal
7,305.59,Normal
8,320.29,Normal
9,325.27,Normal
10,320.37,Normal
11,305.74,Normal
12,281.84,Normal
13,249.37,Normal
14,209.34,Normal
15,162.95,Normal
16,111.61,Normal
17,56.89,Normal
18,-56.03,Normal
19,-110.79,Normal
20,-162.19,Normal
21,-208.67,Normal
22,-248.81,Normal
23,-281.4,Normal
24,-305.45,Normal
25,-320.22,Normal
26,-325.27,Normal
27,-320.44,Normal
28,-305.89,Normal
29,-282.05,Normal
30,-249.65,Normal
31,-209.67,Normal
32,-163.33,Normal
33,-112.02,Normal
34,-57.32,Normal
1,56.46,Normal
2,111.2,Normal
3,162.57,Normal
4,209,Normal
5,249.09,Normal
6,281.62,Normal
7,305.59,Normal
8,320.29,Normal
9,325.27,Normal
10,320.37,Normal
11,305.74,Normal
12,281.84,Normal
13,249.37,Normal
14,209.34,Normal
15,162.95,Normal
16,111.61,Normal
17,56.89,Normal
18,-56.03,Normal
19,-110.79,Normal
20,-162.19,Normal
21,-208.67,Normal
22,-248.81,Normal
23,-281.4,Normal
24,-305.45,Normal
25,-320.22,Normal
26,-325.27,Normal
27,-320.44,Normal
28,-305.89,Normal
29,-282.05,Normal
30,-249.65,Normal
31,-209.67,Normal
32,-163.33,Normal
33,-112.02,Normal
34,-57.32,Normal
1,43.47,Sag
2,85.63,Sag
3,125.18,Sag
4,160.93,Sag
5,191.8,Sag
6,216.85,Sag
7,235.31,Sag
8,246.63,Sag
9,250.46,Sag
10,246.68,Sag
11,235.42,Sag
12,217.01,Sag
13,192.02,Sag
14,161.19,Sag
15,125.47,Sag
16,85.94,Sag
17,43.8,Sag
18,-43.14,Sag
19,-85.31,Sag
20,-124.89,Sag
21,-160.68,Sag
22,-191.59,Sag
23,-216.68,Sag
24,-235.19,Sag
25,-246.57,Sag
26,-250.46,Sag
27,-246.74,Sag
28,-235.54,Sag
29,-217.18,Sag
30,-192.23,Sag
31,-161.45,Sag
32,-125.76,Sag
33,-86.26,Sag
34,-44.13,Sag
1,37.83,Sag
2,74.51,Sag
3,108.92,Sag
4,140.03,Sag
5,166.89,Sag
6,188.68,Sag
7,204.75,Sag
8,214.6,Sag
9,217.93,Sag
10,214.65,Sag
11,204.85,Sag
12,188.83,Sag
13,167.08,Sag
14,140.26,Sag
15,109.18,Sag
16,74.78,Sag
17,38.12,Sag
18,-37.54,Sag
19,-74.23,Sag
20,-108.67,Sag
21,-139.81,Sag
22,-166.7,Sag
23,-188.54,Sag
24,-204.65,Sag
25,-214.55,Sag
26,-217.93,Sag
27,-214.7,Sag
28,-204.95,Sag
29,-188.98,Sag
30,-167.27,Sag
31,-140.48,Sag
32,-109.43,Sag
33,-75.06,Sag
34,-38.4,Sag
1,32.18,Sag
2,63.39,Sag
3,92.67,Sag
4,119.13,Sag
5,141.98,Sag
6,160.52,Sag
7,174.19,Sag
8,182.57,Sag
9,185.4,Sag
10,182.61,Sag
11,174.27,Sag
12,160.65,Sag
13,142.14,Sag
14,119.32,Sag
15,92.88,Sag
16,63.62,Sag
17,32.43,Sag
18,-31.94,Sag
19,-63.15,Sag
20,-92.45,Sag
21,-118.94,Sag
22,-141.82,Sag
23,-160.4,Sag
24,-174.1,Sag
25,-182.52,Sag
26,-185.4,Sag
27,-182.65,Sag
28,-174.36,Sag
29,-160.77,Sag
30,-142.3,Sag
31,-119.51,Sag
32,-93.1,Sag
33,-63.85,Sag
34,-32.67,Sag
1,26.54,Sag
2,52.27,Sag
3,76.41,Sag
4,98.23,Sag
5,117.07,Sag
6,132.36,Sag
7,143.63,Sag
8,150.54,Sag
9,152.88,Sag
10,150.57,Sag
11,143.7,Sag
12,132.46,Sag
13,117.21,Sag
14,98.39,Sag
15,76.59,Sag
16,52.46,Sag
17,26.74,Sag
18,-26.33,Sag
19,-52.07,Sag
20,-76.23,Sag
21,-98.07,Sag
22,-116.94,Sag
23,-132.26,Sag
24,-143.56,Sag
25,-150.5,Sag
26,-152.88,Sag
27,-150.61,Sag
28,-143.77,Sag
29,-132.57,Sag
30,-117.34,Sag
31,-98.55,Sag
32,-76.76,Sag
33,-52.65,Sag
34,-26.94,Sag
1,20.89,Sag
2,41.15,Sag
3,60.15,Sag
4,77.33,Sag
5,92.16,Sag
6,104.2,Sag
7,113.07,Sag
8,118.51,Sag
9,120.35,Sag
10,118.54,Sag
11,113.13,Sag
12,104.28,Sag
13,92.27,Sag
14,77.46,Sag
15,60.29,Sag
16,41.3,Sag
17,21.05,Sag
18,-20.73,Sag
19,-40.99,Sag
20,-60.01,Sag
21,-77.21,Sag
22,-92.06,Sag
23,-104.12,Sag
24,-113.01,Sag
25,-118.48,Sag
26,-120.35,Sag
27,-118.56,Sag
28,-113.18,Sag
29,-104.36,Sag
